timestamp,packet id,MILLISEC,MICROSEC,SEQ_NUM,ADC0_STATUS,IEPE0_DATA,IEPE1_DATA,IEPE2_DATA,IEPE3_DATA,ADC1_STATUS,FB0_DATA,FB1_DATA,CL0_DATA,CL1_DATA,TC0_DATA,TC1_DATA,TC2_DATA,TC3_DATA,IEPE0_VOLTS,IEPE1_VOLTS,IEPE2_VOLTS,IEPE3_VOLTS,FB0_VOLTS,FB1_VOLTS,CL0_VOLTS,CL1_VOLTS,TC0_TEMP,TC1_TEMP,TC2_TEMP,TC3_TEMP,
1648317864.776253,3,,,,,,,,,,,,,,,,,,-0.036256,-0.037300,-0.037853,-0.039520,,,,,,,,,
1648317864.776320,4,,,,,,,,,,,,,,,,,,,,,,-0.024005,0.093966,-0.000864,-0.000574,,,,,
1648317864.776323,3,,,,,,,,,,,,,,,,,,-0.036298,-0.037217,-0.037833,-0.039533,,,,,,,,,
1648317864.776438,0,4095870976,3338797056,1568846848,2240512,-124521,-128915,-129984,-135565,,,,,,,,,,,,,,,,,,,,,,
1648317864.776441,1,4095870976,196608,1585624064,,,,,,2236928,-85999,293170,-3135,-2209,,,,,,,,,,,,,,,,,
1648317864.776451,0,4095870976,604176384,1602401280,2240512,-124165,-128677,-129865,-135850,,,,,,,,,,,,,,,,,,,,,,
1648317864.776452,1,4095870976,1560477696,1619178496,,,,,,2236416,-116076,291531,-2731,-1971,,,,,,,,,,,,,,,,,
1648317864.776464,0,4095870976,2583887872,1635955712,2241024,-124497,-128606,-129770,-135541,,,,,,,,,,,,,,,,,,,,,,
1648317864.776509,4,,,,,,,,,,,,,,,,,,,,,,-0.025035,0.085344,-0.000913,-0.000643,,,,,
1648317864.776512,3,,,,,,,,,,,,,,,,,,-0.036249,-0.037528,-0.037840,-0.039464,,,,,,,,,
1648317864.776571,4,,,,,,,,,,,,,,,,,,,,,,-0.033791,0.084867,-0.000795,-0.000574,,,,,
1648317864.776575,3,,,,,,,,,,,,,,,,,,-0.036242,-0.037438,-0.037777,-0.039457,,,,,,,,,
1648317864.776699,0,4112648192,251658240,1669510144,2240512,-124497,-127751,-129889,-135636,,,,,,,,,,,,,,,,,,,,,,
1648317864.776699,1,4095870976,3523411968,1652732928,,,,,,2236928,-80489,288444,-2731,-1900,,,,,,,,,,,,,,,,,
1648317864.776711,1,4112648192,1207959552,1686287360,,,,,,2236416,-71012,262628,-2969,-2161,,,,,,,,,,,,,,,,,
1648317864.776712,0,4112648192,2214592512,1703064576,2241024,-124545,-128345,-130007,-135494,,,,,,,,,,,,,,,,,,,,,,
1648317864.776720,1,4112648192,3170893824,1719841792,,,,,,2236416,-70062,250681,-3064,-2042,,,,,,,,,,,,,,,,,
1648317864.776768,4,,,,,,,,,,,,,,,,,,,,,,-0.023431,0.083969,-0.000795,-0.000553,,,,,
1648317864.776771,3,,,,,,,,,,,,,,,,,,-0.036242,-0.037189,-0.037812,-0.039485,,,,,,,,,
1648317864.776832,4,,,,,,,,,,,,,,,,,,,,,,-0.020396,0.072976,-0.000892,-0.000594,,,,,
1648317864.776836,3,,,,,,,,,,,,,,,,,,-0.036256,-0.037362,-0.037846,-0.039444,,,,,,,,,
1648317864.776961,0,4112648192,3791650816,1736619008,2240512,-124355,-128535,-130197,-135945,,,,,,,,,,,,,,,,,,,,,,
1648317864.776964,1,4112648192,453050368,1753396224,,,,,,2236416,-51134,300271,-2850,-2019,,,,,,,,,,,,,,,,,
1648317864.776974,1,4112648192,2030108672,1786950656,,,,,,2236416,-46811,250990,-3111,-2185,,,,,,,,,,,,,,,,,
1648317864.776977,0,4112648192,1459683328,1770173440,2241024,-124379,-128701,-130055,-135612,,,,,,,,,,,,,,,,,,,,,,
1648317864.776990,0,4112648192,3036741632,1803727872,2240512,-124592,-127989,-129936,-135399,,,,,,,,,,,,,,,,,,,,,,
1648317864.777043,4,,,,,,,,,,,,,,,,,,,,,,-0.014886,0.087412,-0.000830,-0.000588,,,,,
1648317864.777052,3,,,,,,,,,,,,,,,,,,-0.036201,-0.037418,-0.037902,-0.039575,,,,,,,,,
1648317864.777122,4,,,,,,,,,,,,,,,,,,,,,,-0.013627,0.073065,-0.000906,-0.000636,,,,,
1648317864.777128,3,,,,,,,,,,,,,,,,,,-0.036270,-0.037259,-0.037826,-0.039416,,,,,,,,,
1648317864.777234,1,4112648192,3993042944,1820505088,,,,,,2236928,-63507,266451,-2755,-2042,,,,,,,,,,,,,,,,,
1648317864.777242,0,4112648192,704774144,1837282304,2240512,-124735,-128464,-130007,-135470,,,,,,,,,,,,,,,,,,,,,,
1648317864.777253,1,4112648192,1275199488,1854059520,,,,,,2236416,-30732,286544,-2992,-2066,,,,,,,,,,,,,,,,,
1648317864.777256,0,4112648192,2281832448,1870836736,2241024,-124450,-128643,-129936,-135850,,,,,,,,,,,,,,,,,,,,,,
1648317864.777265,1,4112648192,3238133760,1887613952,,,,,,2236928,-726,265145,-3087,-1781,,,,,,,,,,,,,,,,,
1648317864.777312,4,,,,,,,,,,,,,,,,,,,,,,-0.018487,0.077566,-0.000802,-0.000594,,,,,
1648317864.777319,3,,,,,,,,,,,,,,,,,,-0.036311,-0.037397,-0.037846,-0.039437,,,,,,,,,
1648317864.777384,4,,,,,,,,,,,,,,,,,,,,,,-0.000211,0.077186,-0.000899,-0.000518,,,,,
1648317864.777388,3,,,,,,,,,,,,,,,,,,-0.036229,-0.037449,-0.037826,-0.039547,,,,,,,,,
1648317864.777480,1,4112648192,520290304,1921168384,,,,,,2236416,-35055,277804,-2755,-2161,,,,,,,,,,,,,,,,,
1648317864.777481,0,4112648192,3858890752,1904391168,2240512,-124450,-128701,-130055,-135850,,,,,,,,,,,,,,,,,,,,,,
1648317864.777491,1,4112648192,2483224576,1954722816,,,,,,2236416,-64766,277519,-3016,-1924,,,,,,,,,,,,,,,,,
1648317864.777494,0,4112648192,1526923264,1937945600,2241024,-124307,-128654,-130031,-135802,,,,,,,,,,,,,,,,,,,,,,
1648317864.777505,0,4112648192,3087204352,1971500032,2240512,-124569,-128250,-130007,-135945,,,,,,,,,,,,,,,,,,,,,,
1648317864.777565,4,,,,,,,,,,,,,,,,,,,,,,-0.010205,0.080871,-0.000802,-0.000629,,,,,
1648317864.777569,3,,,,,,,,,,,,,,,,,,-0.036229,-0.037466,-0.037860,-0.039547,,,,,,,,,
1648317864.777630,4,,,,,,,,,,,,,,,,,,,,,,-0.018854,0.080788,-0.000878,-0.000560,,,,,
1648317864.777634,3,,,,,,,,,,,,,,,,,,-0.036263,-0.037335,-0.037846,-0.039575,,,,,,,,,
1648317864.777737,1,4129425408,150994944,1988277248,,,,,,2236416,-48687,267425,-3016,-2280,,,,,,,,,,,,,,,,,
1648317864.777742,0,4129425408,1174405120,2005054464,2241024,-124117,-128345,-129770,-135850,,,,,,,,,,,,,,,,,,,,,,
1648317864.777753,1,4129425408,1728053248,2021831680,,,,,,2236416,-32609,312028,-3040,-2090,,,,,,,,,,,,,,,,,
1648317864.777757,0,4129425408,2734686208,2038608896,2240512,-124189,-128440,-129817,-135612,,,,,,,,,,,,,,,,,,,,,,
1648317864.777765,1,4129425408,3690987520,2055386112,,,,,,2236928,-32609,275073,-2969,-2304,,,,,,,,,,,,,,,,,
1648317864.777812,4,,,,,,,,,,,,,,,,,,,,,,-0.014173,0.077850,-0.000878,-0.000664,,,,,
1648317864.777817,3,,,,,,,,,,,,,,,,,,-0.036132,-0.037362,-0.037777,-0.039547,,,,,,,,,
1648317864.777884,4,,,,,,,,,,,,,,,,,,,,,,-0.009493,0.080076,-0.000864,-0.000671,,,,,
1648317864.777888,3,,,,,,,,,,,,,,,,,,-0.036153,-0.037390,-0.037791,-0.039478,,,,,,,,,
1648317864.777990,0,4129425408,16842752,2072163328,2240512,-124212,-128559,-129794,-135755,,,,,,,,,,,,,,,,,,,,,,
1648317864.777994,1,4129425408,973144064,2088940544,,,,,,2236416,-66999,232821,-2969,-1710,,,,,,,,,,,,,,,,,
1648317864.778009,0,4129425408,1979777024,2105717760,2241024,-124474,-128416,-129936,-135470,,,,,,,,,,,,,,,,,,,,,,
1648317864.778011,1,4129425408,2936078336,2122494976,,,,,,2236928,-78066,260775,-2874,-2161,,,,,,,,,,,,,,,,,
1648317864.778021,0,4129425408,3556835328,2139272192,2240512,-124474,-128226,-130007,-135494,,,,,,,,,,,,,,,,,,,,,,
1648317864.778062,4,,,,,,,,,,,,,,,,,,,,,,-0.019504,0.067776,-0.000864,-0.000498,,,,,
1648317864.778066,3,,,,,,,,,,,,,,,,,,-0.036159,-0.037425,-0.037784,-0.039520,,,,,,,,,
1648317864.778127,4,,,,,,,,,,,,,,,,,,,,,,-0.022726,0.075914,-0.000837,-0.000629,,,,,
1648317864.778131,3,,,,,,,,,,,,,,,,,,-0.036236,-0.037328,-0.037846,-0.039444,,,,,,,,,
1648317864.778251,0,4129425408,1224867840,2172826624,2241024,-124450,-128060,-129295,-135850,,,,,,,,,,,,,,,,,,,,,,
1648317864.778254,1,4129425408,218234880,2156049408,,,,,,2236416,-60847,297930,-2969,-2114,,,,,,,,,,,,,,,,,
1648317864.778264,1,4129425408,2181169152,2189603840,,,,,,2236416,-39425,297754,-3254,-2185,,,,,,,,,,,,,,,,,
1648317864.778264,0,4129425408,2801926144,2206381056,2240512,-124165,-128772,-129651,-135731,,,,,,,,,,,,,,,,,,,,,,
1648317864.778273,1,4129425408,3758227456,2223158272,,,,,,2236416,-39425,279181,-2755,-1805,,,,,,,,,,,,,,,,,
1648317864.778317,4,,,,,,,,,,,,,,,,,,,,,,-0.017713,0.086730,-0.000864,-0.000615,,,,,
1648317864.778321,3,,,,,,,,,,,,,,,,,,-0.036229,-0.037279,-0.037639,-0.039547,,,,,,,,,
1648317864.778384,4,,,,,,,,,,,,,,,,,,,,,,-0.011477,0.081272,-0.000802,-0.000525,,,,,
1648317864.778388,3,,,,,,,,,,,,,,,,,,-0.036146,-0.037487,-0.037743,-0.039513,,,,,,,,,
1648317864.778510,0,4129425408,469958656,2239935488,2240512,-124331,-128511,-130292,-134971,,,,,,,,,,,,,,,,,,,,,,
1648317864.778513,1,4129425408,1023606784,2256712704,,,,,,2236416,-39662,305045,-2731,-2019,,,,,,,,,,,,,,,,,
1648317864.778521,1,4129425408,3003318272,2290267136,,,,,,2236928,-61607,269586,-2850,-1971,,,,,,,,,,,,,,,,,
1648317864.778524,0,4129425408,2047016960,2273489920,2240512,-124711,-128036,-130007,-135541,,,,,,,,,,,,,,,,,,,,,,
1648317864.778536,0,4129425408,3607298048,2307044352,2240512,-124687,-128369,-129912,-135517,,,,,,,,,,,,,,,,,,,,,,
1648317864.778577,4,,,,,,,,,,,,,,,,,,,,,,-0.011546,0.088801,-0.000795,-0.000588,,,,,
1648317864.778581,3,,,,,,,,,,,,,,,,,,-0.036194,-0.037411,-0.037929,-0.039291,,,,,,,,,
1648317864.778641,4,,,,,,,,,,,,,,,,,,,,,,-0.017934,0.078479,-0.000830,-0.000574,,,,,
1648317864.778644,3,,,,,,,,,,,,,,,,,,-0.036298,-0.037369,-0.037819,-0.039450,,,,,,,,,
1648317864.778770,0,4146202624,1694498816,2340598784,2241024,-124592,-128321,-129865,-135684,,,,,,,,,,,,,,,,,,,,,,
1648317864.778774,1,4146202624,671088640,2323821568,,,,,,2236416,-45030,298443,-3064,-1971,,,,,,,,,,,,,,,,,
1648317864.778788,0,4146202624,3254779904,2374153216,2240512,-124592,-128416,-129699,-135636,,,,,,,,,,,,,,,,,,,,,,
1648317864.778790,1,4146202624,2634022912,2357376000,,,,,,2236928,-29521,295403,-3040,-2280,,,,,,,,,,,,,,,,,
1648317864.778798,1,4146202624,4211081216,2390930432,,,,,,2236416,-56881,265454,-2707,-1591,,,,,,,,,,,,,,,,,
1648317864.778840,4,,,,,,,,,,,,,,,,,,,,,,-0.013109,0.086879,-0.000892,-0.000574,,,,,
1648317864.778844,3,,,,,,,,,,,,,,,,,,-0.036270,-0.037355,-0.037805,-0.039499,,,,,,,,,
1648317864.778905,4,,,,,,,,,,,,,,,,,,,,,,-0.016559,0.077276,-0.000788,-0.000463,,,,,
1648317864.778908,3,,,,,,,,,,,,,,,,,,-0.036270,-0.037383,-0.037757,-0.039485,,,,,,,,,
1648317864.779031,0,4146202624,922812416,2407707648,2241024,-124759,-128392,-130316,-135470,,,,,,,,,,,,,,,,,,,,,,
1648317864.779035,1,4146202624,1879113728,2424484864,,,,,,2236416,-35269,311006,-2969,-1900,,,,,,,,,,,,,,,,,
1648317864.779046,0,4146202624,2499870720,2441262080,2240512,-124616,-127775,-129936,-135636,,,,,,,,,,,,,,,,,,,,,,
1648317864.779048,1,4146202624,3456172032,2458039296,,,,,,2236928,-35269,302575,-2707,-1924,,,,,,,,,,,,,,,,,
1648317864.779058,0,4146202624,167903232,2474816512,2241024,-124497,-128392,-129604,-135612,,,,,,,,,,,,,,,,,,,,,,
1648317864.779101,4,,,,,,,,,,,,,,,,,,,,,,-0.010267,0.090537,-0.000864,-0.000553,,,,,
1648317864.779105,3,,,,,,,,,,,,,,,,,,-0.036318,-0.037376,-0.037936,-0.039437,,,,,,,,,
1648317864.779166,4,,,,,,,,,,,,,,,,,,,,,,-0.010267,0.088082,-0.000788,-0.000560,,,,,
1648317864.779169,3,,,,,,,,,,,,,,,,,,-0.036242,-0.037376,-0.037729,-0.039478,,,,,,,,,
1648317864.779325,0,4146202624,1744961536,2508370944,2240512,-124355,-128796,-130055,-135731,,,,,,,,,,,,,,,,,,,,,,
1648317864.779329,1,4146202624,738328576,2491593728,,,,,,2236416,-107231,296281,-3087,-2256,,,,,,,,,,,,,,,,,
1648317864.779339,0,4146202624,3322019840,2541925376,2240512,-124592,-128535,-129722,-135826,,,,,,,,,,,,,,,,,,,,,,
1648317864.779340,1,4146202624,2701262848,2525148160,,,,,,2236928,-30257,325090,-3016,-2114,,,,,,,,,,,,,,,,,
1648317864.779347,1,4146202624,4278321152,2558702592,,,,,,2236416,-62059,279870,-2969,-1971,,,,,,,,,,,,,,,,,
1648317864.779393,4,,,,,,,,,,,,,,,,,,,,,,-0.031216,0.086250,-0.000899,-0.000657,,,,,
1648317864.779397,3,,,,,,,,,,,,,,,,,,-0.036201,-0.037494,-0.037860,-0.039513,,,,,,,,,
1648317864.779455,4,,,,,,,,,,,,,,,,,,,,,,-0.018066,0.081473,-0.000864,-0.000574,,,,,
1648317864.779458,3,,,,,,,,,,,,,,,,,,-0.036270,-0.037418,-0.037763,-0.039540,,,,,,,,,
1648317864.779543,0,4146202624,990052352,2575479808,2241024,-124450,-128582,-130174,-135684,,,,,,,,,,,,,,,,,,,,,,
1648317864.779543,1,4146202624,1946353664,2592257024,,,,,,2236928,-47524,276830,-2945,-2066,,,,,,,,,,,,,,,,,
1648317864.779552,1,4146202624,3506634752,2625811456,,,,,,2236416,-62011,287129,-2826,-2090,,,,,,,,,,,,,,,,,
1648317864.779555,0,4146202624,2567110656,2609034240,2240512,-124236,-128036,-129912,-135802,,,,,,,,,,,,,,,,,,,,,,
1648317864.779566,0,4162979840,637534208,2642588672,2241024,-124450,-128036,-129627,-135897,,,,,,,,,,,,,,,,,,,,,,
1648317864.779608,4,,,,,,,,,,,,,,,,,,,,,,-0.013835,0.080588,-0.000857,-0.000601,,,,,
1648317864.779612,3,,,,,,,,,,,,,,,,,,-0.036229,-0.037431,-0.037895,-0.039499,,,,,,,,,
1648317864.779672,4,,,,,,,,,,,,,,,,,,,,,,-0.018052,0.083586,-0.000823,-0.000608,,,,,
1648317864.779675,3,,,,,,,,,,,,,,,,,,-0.036229,-0.037272,-0.037736,-0.039561,,,,,,,,,
1648317864.779815,1,4162979840,1593835520,2659365888,,,,,,2236416,-36931,287161,-3040,-1995,,,,,,,,,,,,,,,,,
1648317864.779816,0,4162979840,2197815296,2676143104,2240512,-124379,-128440,-129865,-135969,,,,,,,,,,,,,,,,,,,,,,
1648317864.779828,1,4162979840,3154116608,2692920320,,,,,,2236416,-36931,249233,-2897,-1947,,,,,,,,,,,,,,,,,
1648317864.779830,0,4162979840,4177526784,2709697536,2240512,-124284,-128369,-130007,-135612,,,,,,,,,,,,,,,,,,,,,,
1648317864.779843,1,4162979840,436273152,2726474752,,,,,,2236416,-49424,293194,-2874,-2019,,,,,,,,,,,,,,,,,
1648317864.779882,4,,,,,,,,,,,,,,,,,,,,,,-0.010751,0.083595,-0.000885,-0.000581,,,,,
1648317864.779885,3,,,,,,,,,,,,,,,,,,-0.036208,-0.037390,-0.037805,-0.039582,,,,,,,,,
1648317864.779945,4,,,,,,,,,,,,,,,,,,,,,,-0.014388,0.085351,-0.000837,-0.000588,,,,,
1648317864.779949,3,,,,,,,,,,,,,,,,,,-0.036180,-0.037369,-0.037846,-0.039478,,,,,,,,,
1648317864.780066,0,4162979840,1442906112,2743251968,2240512,-124711,-128226,-129485,-135565,,,,,,,,,,,,,,,,,,,,,,
1648317864.780070,1,4162979840,2399207424,2760029184,,,,,,2236928,-53675,273434,-2470,-2019,,,,,,,,,,,,,,,,,
1648317864.780083,1,4162979840,3976265728,2793583616,,,,,,2236416,-50754,242559,-3016,-1924,,,,,,,,,,,,,,,,,
1648317864.780083,0,4162979840,3019964416,2776806400,2240512,-124616,-128107,-129817,-135707,,,,,,,,,,,,,,,,,,,,,,
1648317864.780133,4,,,,,,,,,,,,,,,,,,,,,,-0.015625,0.079599,-0.000719,-0.000588,,,,,
1648317864.780137,3,,,,,,,,,,,,,,,,,,-0.036305,-0.037328,-0.037694,-0.039464,,,,,,,,,
1648317864.780198,4,,,,,,,,,,,,,,,,,,,,,,-0.014775,0.070611,-0.000878,-0.000560,,,,,
1648317864.780202,3,,,,,,,,,,,,,,,,,,-0.036277,-0.037293,-0.037791,-0.039506,,,,,,,,,
1648317864.780280,1,4162979840,1644298240,2827138048,,,,,,2236928,-36741,256453,-3159,-2066,,,,,,,,,,,,,,,,,
1648317864.780285,0,4162979840,687996928,2810360832,2241024,-124355,-128036,-129984,-135850,,,,,,,,,,,,,,,,,,,,,,
1648317864.780296,0,4162979840,2265055232,2843915264,2240512,-124117,-128535,-129794,-135850,,,,,,,,,,,,,,,,,,,,,,
1648317864.780298,1,4162979840,3221356544,2860692480,,,,,,2236416,-55385,308204,-2850,-2232,,,,,,,,,,,,,,,,,
1648317864.780311,0,4162979840,4227989504,2877469696,2241024,-124592,-128464,-129817,-135636,,,,,,,,,,,,,,,,,,,,,,
1648317864.780358,4,,,,,,,,,,,,,,,,,,,,,,-0.010696,0.074656,-0.000920,-0.000601,,,,,
1648317864.780363,3,,,,,,,,,,,,,,,,,,-0.036201,-0.037272,-0.037840,-0.039547,,,,,,,,,
1648317864.780430,4,,,,,,,,,,,,,,,,,,,,,,-0.016123,0.089721,-0.000830,-0.000650,,,,,
1648317864.780437,3,,,,,,,,,,,,,,,,,,-0.036270,-0.037397,-0.037791,-0.039485,,,,,,,,,
1648317864.780550,1,4162979840,889389056,2894246912,,,,,,2236928,-71487,265810,-2874,-1971,,,,,,,,,,,,,,,,,
1648317864.780554,0,4162979840,1510146048,2911024128,2240512,-124592,-128392,-130126,-135826,,,,,,,,,,,,,,,,,,,,,,
1648317864.780565,1,4162979840,2466447360,2927801344,,,,,,2236416,-49067,291954,-3016,-2327,,,,,,,,,,,,,,,,,
1648317864.780566,0,4162979840,3473080320,2944578560,2241024,-124711,-128084,-130364,-135707,,,,,,,,,,,,,,,,,,,,,,
1648317864.780581,1,4179757056,536870912,2961355776,,,,,,2236416,-49067,291983,-3040,-2137,,,,,,,,,,,,,,,,,
1648317864.780630,4,,,,,,,,,,,,,,,,,,,,,,-0.020811,0.077380,-0.000837,-0.000574,,,,,
1648317864.780636,3,,,,,,,,,,,,,,,,,,-0.036270,-0.037376,-0.037881,-0.039540,,,,,,,,,
1648317864.780704,4,,,,,,,,,,,,,,,,,,,,,,-0.014284,0.084999,-0.000885,-0.000622,,,,,
1648317864.780709,3,,,,,,,,,,,,,,,,,,-0.036305,-0.037286,-0.037950,-0.039506,,,,,,,,,
1648317864.780805,0,4179757056,1157627904,2978132992,2240512,-124379,-128701,-130221,-135137,,,,,,,,,,,,,,,,,,,,,,
1648317864.780809,1,4179757056,2113929216,2994910208,,,,,,2236416,-88587,330054,-2826,-1995,,,,,,,,,,,,,,,,,
1648317864.780820,0,4179757056,3120562176,3011687424,2241024,-124355,-128582,-129746,-135375,,,,,,,,,,,,,,,,,,,,,,
1648317864.780822,1,4179757056,3674210304,3028464640,,,,,,2236416,-69516,260490,-2992,-2019,,,,,,,,,,,,,,,,,
1648317864.780833,0,4179757056,385941504,3045241856,2240512,-124236,-127965,-130055,-135351,,,,,,,,,,,,,,,,,,,,,,
1648317864.780886,4,,,,,,,,,,,,,,,,,,,,,,-0.025788,0.096082,-0.000823,-0.000581,,,,,
1648317864.780892,3,,,,,,,,,,,,,,,,,,-0.036208,-0.037466,-0.037909,-0.039340,,,,,,,,,
1648317864.780961,4,,,,,,,,,,,,,,,,,,,,,,-0.020237,0.075831,-0.000871,-0.000588,,,,,
1648317864.780967,3,,,,,,,,,,,,,,,,,,-0.036166,-0.037252,-0.037860,-0.039402,,,,,,,,,
1648317864.781065,1,4179757056,1342242816,3062019072,,,,,,2236928,-69516,313191,-2897,-2066,,,,,,,,,,,,,,,,,
1648317864.781069,0,4179757056,1962999808,3078796288,2240512,-124284,-128226,-130031,-135755,,,,,,,,,,,,,,,,,,,,,,
1648317864.781083,0,4179757056,3942711296,3112350720,2241024,-124046,-128559,-130197,-135779,,,,,,,,,,,,,,,,,,,,,,
1648317864.781085,1,4179757056,2919301120,3095573504,,,,,,2236416,-36480,259493,-3040,-2114,,,,,,,,,,,,,,,,,
1648317864.781094,1,4179757056,587333632,3129127936,,,,,,2236928,-28595,258329,-3111,-2090,,,,,,,,,,,,,,,,,
1648317864.781151,4,,,,,,,,,,,,,,,,,,,,,,-0.020237,0.091173,-0.000843,-0.000601,,,,,
1648317864.781157,3,,,,,,,,,,,,,,,,,,-0.036180,-0.037328,-0.037853,-0.039520,,,,,,,,,
1648317864.781232,4,,,,,,,,,,,,,,,,,,,,,,-0.008324,0.075202,-0.000906,-0.000608,,,,,
1648317864.781237,3,,,,,,,,,,,,,,,,,,-0.036111,-0.037425,-0.037902,-0.039527,,,,,,,,,
1648317864.781323,0,4179757056,1208090624,3145905152,2240512,-124046,-128772,-130102,-135684,,,,,,,,,,,,,,,,,,,,,,
1648317864.781327,1,4179757056,2164391936,3162682368,,,,,,2236416,-22111,227929,-2826,-1947,,,,,,,,,,,,,,,,,
1648317864.781339,1,4179757056,4127326208,3196236800,,,,,,2236416,-22586,271159,-2755,-1971,,,,,,,,,,,,,,,,,
1648317864.781340,0,4179757056,3171024896,3179459584,2241024,-124402,-128606,-129770,-135850,,,,,,,,,,,,,,,,,,,,,,
1648317864.781352,0,4179757056,453181440,3213014016,2240512,-124260,-128179,-129651,-135280,,,,,,,,,,,,,,,,,,,,,,
1648317864.781397,4,,,,,,,,,,,,,,,,,,,,,,-0.006437,0.066352,-0.000823,-0.000567,,,,,
1648317864.781401,3,,,,,,,,,,,,,,,,,,-0.036111,-0.037487,-0.037874,-0.039499,,,,,,,,,
1648317864.781462,4,,,,,,,,,,,,,,,,,,,,,,-0.006575,0.078937,-0.000802,-0.000574,,,,,
1648317864.781466,3,,,,,,,,,,,,,,,,,,-0.036173,-0.037314,-0.037743,-0.039381,,,,,,,,,
1648317864.781579,0,4179757056,2416115712,3246568448,2241024,-124260,-128345,-129889,-135660,,,,,,,,,,,,,,,,,,,,,,
1648317864.781584,1,4179757056,1409482752,3229791232,,,,,,2236928,-22586,271296,-2707,-2019,,,,,,,,,,,,,,,,,
1648317864.781595,0,4196534272,100663296,3280122880,2240512,-124165,-128962,-130221,-135517,,,,,,,,,,,,,,,,,,,,,,
1648317864.781596,1,4179757056,2986541056,3263345664,,,,,,2236416,-39259,278706,-2945,-2256,,,,,,,,,,,,,,,,,
1648317864.781609,1,4196534272,1056964608,3296900096,,,,,,2236928,-59802,261535,-3040,-2137,,,,,,,,,,,,,,,,,
1648317864.781650,4,,,,,,,,,,,,,,,,,,,,,,-0.006575,0.078977,-0.000788,-0.000588,,,,,
1648317864.781654,3,,,,,,,,,,,,,,,,,,-0.036173,-0.037362,-0.037812,-0.039492,,,,,,,,,
1648317864.781715,4,,,,,,,,,,,,,,,,,,,,,,-0.017409,0.076135,-0.000885,-0.000622,,,,,
1648317864.781720,3,,,,,,,,,,,,,,,,,,-0.036146,-0.037542,-0.037909,-0.039450,,,,,,,,,
1648317864.781845,0,4196534272,1677721600,3313677312,2240512,-124497,-128986,-129485,-135684,,,,,,,,,,,,,,,,,,,,,,
1648317864.781849,1,4196534272,2617245696,3330454528,,,,,,2236416,-41847,321718,-2850,-1947,,,,,,,,,,,,,,,,,
1648317864.781858,0,4196534272,3640655872,3347231744,2241024,-124759,-128321,-129722,-135256,,,,,,,,,,,,,,,,,,,,,,
1648317864.781866,1,4196534272,302055424,3364008960,,,,,,2236928,-40494,293645,-2992,-1971,,,,,,,,,,,,,,,,,
1648317864.781869,0,4196534272,922812416,3380786176,2240512,-124759,-128297,-129746,-135731,,,,,,,,,,,,,,,,,,,,,,
1648317864.781929,4,,,,,,,,,,,,,,,,,,,,,,-0.012182,0.093655,-0.000830,-0.000567,,,,,
1648317864.781935,3,,,,,,,,,,,,,,,,,,-0.036242,-0.037549,-0.037694,-0.039499,,,,,,,,,
1648317864.782008,4,,,,,,,,,,,,,,,,,,,,,,-0.011788,0.085483,-0.000871,-0.000574,,,,,
1648317864.782012,3,,,,,,,,,,,,,,,,,,-0.036318,-0.037348,-0.037770,-0.039513,,,,,,,,,
1648317864.782108,1,4196534272,1862336512,3397563392,,,,,,2236416,-60182,285564,-2992,-2019,,,,,,,,,,,,,,,,,
1648317864.782112,0,4196534272,2885746688,3414340608,2241024,-124664,-128511,-130007,-135446,,,,,,,,,,,,,,,,,,,,,,
1648317864.782129,0,4196534272,151126016,3447895040,2240512,-124450,-128535,-130102,-135137,,,,,,,,,,,,,,,,,,,,,,
1648317864.782132,1,4196534272,3825270784,3431117824,,,,,,2236416,-48996,285499,-3135,-2185,,,,,,,,,,,,,,,,,
1648317864.782144,1,4196534272,1107427328,3464672256,,,,,,2236416,-114532,247261,-2612,-2137,,,,,,,,,,,,,,,,,
1648317864.782198,4,,,,,,,,,,,,,,,,,,,,,,-0.017520,0.083130,-0.000871,-0.000588,,,,,
1648317864.782202,3,,,,,,,,,,,,,,,,,,-0.036291,-0.037411,-0.037846,-0.039430,,,,,,,,,
1648317864.782274,4,,,,,,,,,,,,,,,,,,,,,,-0.033341,0.071980,-0.000760,-0.000622,,,,,
1648317864.782278,3,,,,,,,,,,,,,,,,,,-0.036229,-0.037418,-0.037874,-0.039340,,,,,,,,,
1648317864.782364,0,4196534272,2114060288,3481449472,2241024,-124426,-128630,-129817,-135684,,,,,,,,,,,,,,,,,,,,,,
1648317864.782365,1,4196534272,2684485632,3498226688,,,,,,2236416,-90749,262081,-2874,-1876,,,,,,,,,,,,,,,,,
1648317864.782377,1,4196534272,352518144,3531781120,,,,,,2236928,-34366,294738,-2826,-1995,,,,,,,,,,,,,,,,,
1648317864.782378,0,4196534272,3691118592,3515003904,2240512,-124569,-128392,-129889,-135612,,,,,,,,,,,,,,,,,,,,,,
1648317864.782389,0,4196534272,973275136,3548558336,2240512,-124426,-128511,-129984,-135541,,,,,,,,,,,,,,,,,,,,,,
1648317864.782452,4,,,,,,,,,,,,,,,,,,,,,,-0.026418,0.076294,-0.000837,-0.000546,,,,,
1648317864.782458,3,,,,,,,,,,,,,,,,,,-0.036222,-0.037445,-0.037791,-0.039499,,,,,,,,,
1648317864.782531,4,,,,,,,,,,,,,,,,,,,,,,-0.010004,0.085801,-0.000823,-0.000581,,,,,
